Chipenrich_Colorectal_Cancer	Chipenrich_Alzheimer's_Disease	Chipenrich_Gastric_Cancer	Chipenrich_Prostate_Cancer	Chipenrich_Median_Precision	Broadenrich_Colorectal_Cancer	Broadenrich_Alzheimer's_Disease	Broadenrich_Gastric_Cancer	Broadenrich_Prostate_Cancer	Broadenrich_Median_Precision	Seq2pathway_Colorectal_Cancer	Seq2pathway_Alzheimer's_Disease	Seq2pathway_Gastric_Cancer	Seq2pathway_Prostate_Cancer	Seq2pathway_Median_Precision	Enrichr_Colorectal_Cancer	Enrichr_Alzheimers_Disease	Enrichr_Gastric_Cancer	Enrichr_Prostate_Cancer	Enrichr_Median_Precision
0.3910068	0.09832842	0.4930966	0.492126	0.4415664	0	0	0	0.3831418	0	0	0	0	0	0	0	0	0	0	0
0.4975124	0.1677852	0.1675042	0.3344482	0.2511167	0.3937008	0	0.4065041	0	0.1968504	0	0	0	0	0	0	0	0	0	0
0.4226543	0.211685	0.2964845	0.2962336	0.29635905	0.3965631	0	0.198939	0.2650762	0.2320076	0	0	0	0	0					
0	0	0	0	0	0	0	0	0	0						0	0	0	0	0
0.4230118	0.2118644	0.2967359	0.2964845	0.2966102	0.3965631	0	0.198939	0.2650762	0.2320076	0	0	0	0	0					
0.7042254	0	0	0	0	0	0	0	0	0						0	0	0	0	0
0.3134796	0.3225806	0	0	0.1567398	0.2008032	0	0	0.1009082	0.0504541	0	0	0	0	0	0	0	0	0	0
0.3134796	0.3225806	0	0	0.1567398	0.2008032	0	0	0.1009082	0.0504541	0	0	0	0	0	0	0	0	0	0
0.3134796	0.3225806	0	0	0.1567398	0.2008032	0	0	0.1009082	0.0504541	0	0	0	0	0	0	0	0	0	0
0.3134796	0.3225806	0	0	0.1567398	0.2008032	0	0	0.1009082	0.0504541	0	0	0	0	0	0	0	0	0	0
0.3787879	0.3921569	0.390625	0.3875969	0.38911095	0	0	0	0	0						0	0	0	0	0
0.4569688	0.1905488	0.2286585	0.2284844	0.22857145	0.3851091	0.1285347	0.2143163	0.1712329	0.1927746	0	0	0	0	0	0.7142857	1.465201	0.7246377	0.7246377	0.7246377
0.4569688	0.1905488	0.2286585	0.2284844	0.22857145	0.3851091	0.1285347	0.2143163	0.1712329	0.1927746	0	0	0	0	0	0.7142857	1.465201	0.7246377	0.7246377	0.7246377
0.4569688	0.1905488	0.2286585	0.2284844	0.22857145	0.3851091	0.1285347	0.2143163	0.1712329	0.1927746	0	0	0	0	0	0.7142857	1.465201	0.7246377	0.7246377	0.7246377
0.3289474	0	0.3378378	0	0.1644737	0.2898551	0	0	0	0	0	0	0	0	0	0.8547009	0	0	0	0
0.4631774	0.1855288	0.2784223	0.3246753	0.3015488	0.3411306	0.04880429	0.1954079	0.2441406	0.21977425	0	0	0	0	0	0	0	0	0	0
0.540906	0.06770481	0.2711864	0.2708192	0.2710028	0	0	0	0	0	0	0	0	0	0					
0.5586592	0	0.3773585	0.3759398	0.37664915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2840909	0.09532888	0.2862595	0.09505703	0.18970989	0.1025641	0.1035197	0.2070393	0.4140787	0.1552795	0	0	0	0	0	0	0	0	0	0
0.2628121	0.06596306	0.2642008	0.1977587	0.2302854	0.349345	0	0.1755926	0.2631579	0.21937525	0	0	0	0	0					
0.1644737	0.1669449	0	0.166113	0.16529335	0	0.9433962	0.2455796	0.462963	0.3542713	0	0	0	0	0	0.6666667	0.6944444	0	0.6896552	0.67816095
0.4518072	0.2012072	0.3019628	0.3016591	0.30181095	0.4447268	0.06365372	0.2455796	0.3824092	0.3139944	0	0	0	0	0		0.5208333	0	0	0
0.09532888	0.2890173	0.09606148	0.3846154	0.19253939	0.295421	0	0	0.1488095	0.07440475	0	0	0	0	0					
0.1305483	0.1313198	0.1969796	0.2624672	0.1641497	0.1976285	0	0.09950249	0	0.049751245	0	0	0	0	0					
0.6312467	0.2632965	0.4217185	0.3684211	0.3950698	0.4833253	0.1936108	0.2420136	0.3874092	0.3147114	0	0	0	0	0					
0.577034	0.2312139	0.4050926	0.4046243	0.40485845	0.4904365	0.1472754	0.2455796	0.4424779	0.34402875	0	0	0	0	0	0.7462687	0	0.7874016	0.78125	0.76375935
0.2066116	0	0.210084	0.4192872	0.2083478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3956479	0.1992032	0.199005	0.2982107	0.24870695	0.4107981	0.05878895	0.1764706	0.2941176	0.2352941	0	0	0	0	0	0	0	0	0	0
0.6036217	0.2016129	0.2688172	0.3357958	0.3023065	0.2150538	0	0.1440922	0.2159827	0.179573	0	0	0	0	0	0	0	0	0	0
0.4156276	0.334728	0.1669449	0.2502085	0.29246825	0.4294479	0.1230012	0.2461538	0.2458513	0.24600255	0	0	0	0	0	2.083333	0	2.564103	2.5	2.2916665
0.4892368	0.3944773	0.1966568	0.2946955	0.3445864	0.3731343	0	0.1871491	0.2493766	0.21826285	0	0	0	0	0	1.666667	0	1.886792	1.851852	1.7592595
0.127551	0.1290323	0.128866	0.1285347	0.12870035	0.4013761	0.1149425	0.1724138	0.1147447	0.14367815	0	0	0	0	0	0	0	0	0	0
0.4016064	0.2022245	0.3033367	0.1007049	0.2527806	0.2718869	0.1091107	0.2183406	0.2181025	0.21822155	0	0	0	0	0	2.919708	1.515152	1.503759	2.255639	1.8853955
0.4764741	0.2389486	0.238806	0.358209	0.2985788	0.2802691	0.1124859	0.1124227	0.2248454	0.16866565	0	0	0	0	0	1.234568	0	1.388889	1.369863	1.3022155
0.487013	0.2169197	0.2168022	0.2708559	0.2438878	0.3294893	0.1652893	0.1100715	0.2753304	0.22030985	0	0	0	0	0	0	0	0	0	0
0.5665722	0.2270148	0.2837684	0.340329	0.3120487	0.4417449	0.1106195	0.1659292	0.3320421	0.24898565	0	0	0	0	0	0	0	0	0	0
0.5011136	0.2232143	0.3350084	0.3346347	0.33482155	0.3293085	0.1100715	0.110011	0.2751789	0.1926252	0	0	0	0	0	0	0	0	0	0
0.5200208	0.2083333	0.2604167	0.3123373	0.286377	0.5324814	0.106553	0.2666667	0.3733333	0.32	0	0	0	0	0	0	0.6060606	0	0	0
0.5428227	0.241838	0.3022975	0.4232164	0.36275695	0.5860416	0.106553	0.3201708	0.3198294	0.3200001	0	0	0	0	0	0	0	0	0	0
0.5479452	0.219539	0.4398021	0.3841932	0.41199765	0.5042864	0.05042864	0.2525253	0.4042446	0.32838495	0	0	0	0	0	1.369863	0	0.7042254	0.6993007	0.70176305
0.2052335	0.1545595	0.1029336	0.1028278	0.12874655	0.1022495	0	0.1030928	0.1028807	0.1025651	0	0	0	0	0	0	0	0	0	0
0.5256242	0.3298153	0.3957784	0.3291639	0.36279685	0.5633803	0.1127396	0.2256063	0.3384095	0.2820079	0	0	0	0	0	0.6369427	0	0	0	0
0.4527163	0.2521432	0.2015113	0.2517623	0.25195275	0.3903709	0.06523157	0.1304631	0.2609263	0.1956947	0	0	0	0	0	0.5	0.5181347	0.5154639	0.5128205	0.5141422
0.6692694	0.2232143	0.3350084	0.390625	0.3628167	0.5238345	0.1048218	0.2097535	0.2620545	0.235904	0	0	0	0	0	0.6060606	2.597403	0	0	0.3030303
0.5865103	0.1761597	0.3527337	0.4112808	0.38200725	0.4761905	0.1789976	0.3584229	0.3579952	0.35820905	0	0	0	0	0	0.5347594	0	0.5464481	0.5434783	0.53911885
0.6199628	0.1240695	0.497822	0.3724395	0.43513075	0.4862237	0.1081666	0.2707093	0.3246753	0.2976923	0	0	0	0	0	0.7633588	0	0.8	0.7936508	0.7785048
0.431241	0.2401537	0.2400384	0.2398082	0.24009605	0.2079002	0	0.1392758	0.1390821	0.13917895	0	0	0	0	0					
0.496586	0.3115265	0.3738318	0.3733665	0.37359915	0.4918033	0.1094092	0.1641138	0.273523	0.2188184	0	0	0	0	0					
0.5284016	0.2650762	0.3313453	0.3309067	0.331126	0.3833516	0.1097695	0.2196595	0.2194185	0.219539	0	0	0	0	0					
0.4975124	0.2216066	0.2214839	0.3322259	0.27691625	0.5310674	0.1062699	0.2126528	0.4792332	0.345943	0	0	0	0	0	2.816901	0.729927	1.459854	2.189781	1.8248175
0.4988914	0.1109878	0.3335186	0.3331483	0.33333345	0.6207675	0.1128668	0.3391747	0.3954802	0.36732745	0	0	0	0	0	1.492537	0	0.7751938	0.7692308	0.7722123
0.3618272	0.1359311	0.2266546	0.2718623	0.24925845	0.4554327	0	0.2610966	0.3261579	0.29362725	0	0	0	0	0	1.346801	1.369863	0.6779661	1.016949	1.181875
0.6035003	0.241838	0.4237288	0.3625378	0.3931333	0.3865979	0.1292825	0.2587322	0.4530744	0.32266505	0	0	0	0	0	0	0	0	0	0
0.473613	0.2717391	0.4078858	0.339213	0.3735494	0.4764426	0.1059883	0.2120891	0.3713528	0.29172095	0	0	0	0	0	0.7194245	0.7518797	0	0.7352941	0.7273593
0.5277045	0.2647253	0.3309067	0.3968254	0.36386605	0.5807814	0.1055966	0.4235045	0.3699789	0.3967417	0	0	0	0	0	1.06383	0	0	0	0
0.3524229	0.1766004	0.3093239	0.3090508	0.30918735	0.5144033	0	0.3092784	0.4123711	0.36082475	0	0	0	0	0	1.415094	0.4878049	0	0	0.24390245
0.6105006	0.1833741	0.3671971	0.3054368	0.33631695	0.5336179	0.1067806	0.2136752	0.2669514	0.2403133	0	0	0	0	0	0.6451613	0.6802721	0	0	0.32258065
0.6935687	0.2525253	0.4424779	0.3152585	0.3788682	0.4761905	0.2120891	0.2651113	0.2117522	0.2386002	0	0	0	0	0	1.190476	0.625	0	0.6097561	0.61737805
0.5428882	0.2175095	0.2718869	0.2715915	0.2717392	0.450197	0.1127396	0.2256063	0.3950339	0.3103201	0	0	0	0	0	1.142857	0	0.5847953	0.5813953	0.5830953
0.4899777	0.1783326	0.3123606	0.312082	0.3122213	0.5399568	0.05399568	0.3246753	0.2701243	0.2973998	0	0	0	0	0	2.020202	0.5154639	1.030928	1.546392	1.28866
0.4203889	0.2635741	0.2634352	0.2631579	0.26350465	0.5113636	0.1137656	0.284738	0.2844141	0.28457605	0	0	0	0	0	1.142857	1.807229	0.591716	1.785714	1.4642855
0.5347594	0.2679528	0.3753351	0.3211991	0.3482671	0.6159015	0.1680672	0.3365115	0.3923767	0.3644441	0	0	0	0	0	0.6493506	0.6802721	0.6756757	0.6711409	0.6734083
0.3468781	0.1988072	0.1987084	0.2482622	0.2235347	0.4651163	0.1332445	0.1331558	0.4	0.26662225	0	0	0	0	0	0.8	1.694915	0.8333333	0.8264463	0.8298898
0.308642	0.2582645	0.2063983	0.2578649	0.2580647	0.2911208	0.07309942	0.07304602	0.1459854	0.10954241	0	0	0	0	0	0.5882353	0	0.6134969	0.6097561	0.5989957
