Chipenrich_Colorectal_Cancer	Chipenrich_Alzheimer's_Disease	Chipenrich_Gastric_Cancer	Chipenrich_Prostate_Cancer	Chipenrich_Median_Prioritization_Score	Broadenrich_Colorectal_Cancer	Broadenrich_Alzheimer's_Disease	Broadenrich_Gastric_Cancer	Broadenrich_Prostate_Cancer	Broadenrich_Median_Prioritization_Score	Seq2pathway_Colorectal_Cancer	Seq2pathway_Alzheimer's_Disease	Seq2pathway_Gastric_Cancer	Seq2pathway_Prostate_Cancer	Seq2pathway_Median_Prioritization_Score	Enrichr_Colorectal_Cancer	Enrichr_Alzheimer's_Disease	Enrichr_Gastric_Cancer	Enrichr_Prostate_Cancer	Enrichr_Median_Prioritization_Score	GREAT_Colorectal_Cancer	GREAT_Alzheimers_Disease	GREAT_Gastric_Cancer	GREAT_Prostate_Cancer	GREAT_Median_Prioritization
2.908277	8.631618	2.908277	2.908277	2.908277	4.716629	52.21849	4.716629	4.716629	4.716629	27.77778	61.05263	4.678363	43.53801	35.657895	13.13166	19.90375	31.38536	14.60983	17.25679	0	0	0	0	0
3.262491	6.338553	3.262491	3.635347	3.448919	0.9694258	9.768829	0.9694258	5.257271	3.1133484	31.09436	62.9751		46.29751	46.29751	5.289832	19.25879	11.0548	34.55812	15.156795	58.06452	0	0	0	0
6.208054	7.233408	6.208054	6.208054	6.208054	6.804623	28.16928	11.1484	11.1484	11.1484	28.14286	60.91429	5.657143	43.71429	35.928575						0	0	0	0	0
6.002983	5.238628	6.040268	6.021626	6.0123045	20.08141	28.20314	22.32991	83.77593	25.266525															
6.208054	7.214765	6.208054	6.208054	6.208054	6.804623	28.13199	11.1484	11.1484	11.1484	28.14286	60.91429	5.657143	43.71429	35.928575						0	0	0	0	0
3.65399	10.27218	3.65399	3.65399	3.65399	11.29754	14.42953	11.29754	2.050708	11.29754						3.155963	11.26606	48.29358	11.26606	11.26606	0	0	0	0	0
3.131991	49.85086	18.49366	5.182699	11.8381795	7.140194	10.1044	16.66667	10.1044	10.1044	27.84338	60.7831	4.381603	43.81603	35.829705	24.44627	37.6128	39.0484	10.09024	31.029535	0	0	0	0	0
3.131991	49.85086	18.49366	5.182699	11.8381795	7.140194	10.1044	16.66667	10.1044	10.1044	27.84338	60.7831	4.381603	43.81603	35.829705	43.28431	64.21569	65.83333	33.28431	53.75	0	0	0	0	0
3.131991	49.85086	18.49366	5.182699	11.8381795	7.140194	10.1044	16.66667	10.1044	10.1044	27.84338	60.7831	4.381603	43.81603	35.829705	43.28431	64.21569	65.83333	33.28431	53.75	0	0	0	0	0
3.131991	49.85086	18.49366	5.182699	11.8381795	7.140194	10.1044	16.66667	10.1044	10.1044	27.84338	60.7831	4.381603	43.81603	35.829705	43.28431	64.21569	65.83333	33.28431	53.75	0	0	0	0	0
2.498136	3.169277	2.498136	2.498136	2.498136	9.582401	30.51827	9.582401	2.852349	9.582401						15.83546	7.17146	50.56425	50.56425	33.199855	0	0	0	0	0
4.772558	4.58613	4.772558	4.772558	4.772558	5.38777	9.8434	4.250559	5.38777	5.38777	29.38596	61.78363	7.251462	44.91228	37.14912	1.889589	1.889589	1.185624	1.889589	1.889589	0	0	0	0	0
4.772558	4.58613	4.772558	4.772558	4.772558	5.38777	9.8434	4.250559	5.38777	5.38777	29.38596	61.78363	7.251462	44.91228	37.14912	1.572618	1.572618	0.9867407	1.572618	1.572618					
4.772558	4.58613	4.772558	4.772558	4.772558	5.38777	9.8434	4.250559	5.38777	5.38777	29.38596	61.78363	7.251462	44.91228	37.14912	1.872934	1.872934	1.175174	1.872934	1.872934	0	0	0	0	0
0.2609993	15.11931	4.884415	15.11931	10.0018625	2.815063	21.90529	11.46532	8.724832	10.095076	38.06228				38.06228	0.8320726	70.19667	32.29955	32.29955	32.29955					
4.530201	5.741984	4.530201	4.530201	4.530201	3.243848	14.59732	3.243848	3.243848	3.243848	28.24891	61.18669	5.470333	43.99421	36.12156	9.70696	16.22711	17.10623	8.205128	12.967035	0	0	0	0	0
6.170768	19.31394	14.85831	16.7226	15.790455	8.818046	55.9657	8.818046	8.314691	8.818046	33.25886	63.93233		48.13278	48.13278										
15.23117	5.928412	6.599553	25.80164	10.9153615	5.686055	25.54064	17.22595	17.22595	17.22595	97.63441				97.63441	60.66803	36.94615	67.14383	80.84526	63.90593	0	0	0	0	0
3.560776	1.006711	3.560776	10.92468	3.560776	15.75317	3.467562	10.42133	0.9134974	6.944446	37.51169	51.44995		33.53601	37.51169	29.53181	72.66907	29.53181	29.53181	29.53181	0	0	0	0	0
