Chipenrich_Colorectal_Cancer	Chipenrich_Alzheimer's_Disease	Chipenrich_Gastric_Cancer	Chipenrich_Prostate_Cancer	Chipenrich_Median_Sensitivity	Broadenrich_Colorectal_Cancer	Broadenrich_Alzheimer's_Disease	Broadenrich_Gastric_Cancer	Broadenrich_Prostate_Cancer	Broadenrich_Median_Sensitivity	Seq2pathway_Colorectal_Cancer	Seq2pathway_Alzheimer's_Disease	Seq2pathway_Gastric_Cancer	Seq2pathway_Prostate_Cancer	Seq2pathway_Median_Sensitivity	Enrichr_Colorectal_Cancer	Enrichr_Alzheimers_Disease	Enrichr_Gastric_Cancer	Enrichr_Prostate_Cancer	Enrichr_Median_Sensitivity	GREAT_Colorectal_Cancer	GREAT_Alzheimers_Disease	GREAT_Gastric_Cancer	GREAT_Prostate_Cancer	GREAT_Median_Sensitivity
25	14.28571	62.5	50	37.5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0					
18.75	14.28571	12.5	20	16.517855	6.25	0	12.5	0	3.125	0	0	NaN	0	0	0	0	0	0	0	100				100
62.5	71.42857	87.5	70	70.714285	37.5	0	37.5	40	37.5	0	0	0	0	0										
0	0	0	0	0	0	0	0	0	0						NaN	NaN	NaN	NaN						
62.5	71.42857	87.5	70	70.714285	37.5	0	37.5	40	37.5	0	0	0	0	0										
12.5	0	0	0	0	0	0	0	0	0						0	0	0	0	0					
6.25	14.28571	0	0	3.125	12.5	0	0	10	5	0	0	0	0	0	0	0	0	0	0					
6.25	14.28571	0	0	3.125	12.5	0	0	10	5	0	0	0	0	0	0	0	0	0	0					
6.25	14.28571	0	0	3.125	12.5	0	0	10	5	0	0	0	0	0	0	0	0	0	0					
6.25	14.28571	0	0	3.125	12.5	0	0	10	5	0	0	0	0	0	0	0	0	0	0					
6.25	14.28571	12.5	10	11.25	0	0	0	0	0						0	0	0	0	0					
75	71.42857	75	60	73.214285	56.25	42.85714	62.5	40	49.55357	0	0	0	0	0	16.66667	57.14286	25	25	25					
75	71.42857	75	60	73.214285	56.25	42.85714	62.5	40	49.55357	0	0	0	0	0	16.66667	57.14286	25	25	25					
75	71.42857	75	60	73.214285	56.25	42.85714	62.5	40	49.55357	0	0	0	0	0	16.66667	57.14286	25	25	25					
6.25	0	12.5	0	3.125	6.25	0	0	0	0	0	NaN	NaN	NaN	0	12.5	0	0	0	0					
62.5	57.14286	75	70	66.25	43.75	14.28571	50	50	46.875	0	0	0	0	0	0	0	0	0	0					
50	14.28571	50	40	45	0	0	0	0	0	0	0	NaN	0	0										
18.75	0	25	20	19.375	0	0	0	0	0	0	NaN	NaN	NaN	0	0	0	0	0	0					
18.75	14.28571	37.5	10	16.517855	6.25	14.28571	25	40	19.642855	0	0	NaN	0	0	0	0	0	0	0					
25	14.28571	50	30	27.5	25	0	25	30	25	0	0	0	0	0										
6.25	14.28571	0	10	8.125	0	28.57143	62.5	10	19.285715	0	0	NaN	NaN	0	7.692308	14.28571	0	12.5	10.096154					
56.25	57.14286	75	60	58.57143	43.75	14.28571	62.5	60	51.875	0	0	0	0	0		14.28571	0	0	0					
6.25	42.85714	12.5	40	26.25	12.5	0	0	10	5	0	0	NaN	0	0										
12.5	28.57143	37.5	40	33.035715	12.5	0	12.5	0	6.25	0	0	NaN	0	0										
75	71.42857	100	70	73.214285	62.5	57.14286	62.5	80	62.5	0	0	0	0	0										
62.5	57.14286	87.5	70	66.25	62.5	42.85714	62.5	90	62.5	0	0	0	0	0	6.666667	0	12.5	11.11111	8.8888885					
6.25	0	12.5	20	9.375	0	0	0	0	0	0	NaN	NaN	NaN	0	0	0	0	0	0					
25	28.57143	25	30	26.785715	43.75	14.28571	37.5	50	40.625	0	0	0	0	0	0	0	0	0	0					
56.25	42.85714	50	50	50	18.75	0	25	30	21.875	0	0	0	0	0	0	0	0	0	0					
31.25	57.14286	25	30	30.625	43.75	28.57143	50	40	41.875	0	0	0	0	0	5.882353	0	12.5	11.11111	8.4967315					
31.25	57.14286	25	30	30.625	37.5	0	37.5	40	37.5	0	0	0	0	0	6.666667	0	12.5	11.11111	8.8888885					
6.25	14.28571	12.5	10	11.25	43.75	28.57143	37.5	20	33.035715	0	0	0	0	0	0	0	0	0	0					
25	28.57143	37.5	10	26.785715	31.25	28.57143	50	40	35.625	0	0	0	0	0	28.57143	28.57143	25	33.33333	28.57143					
50	57.14286	50	60	53.57143	31.25	28.57143	25	40	29.910715	0	0	0	0	0	5.882353	0	12.5	11.11111	8.4967315					
56.25	57.14286	50	50	53.125	37.5	42.85714	25	50	40.17857	0	0	0	0	0	0	0	0	0	0					
62.5	57.14286	62.5	60	61.25	50	28.57143	37.5	60	43.75	0	0	0	0	0	0	0	0	0	0					
56.25	57.14286	75	60	58.57143	37.5	28.57143	25	50	33.035715	0	0	0	0	0	0	0	0	0	0					
62.5	57.14286	62.5	60	61.25	62.5	28.57143	62.5	70	62.5	0	0	0	0	0	0	14.28571	0	0	0					
56.25	57.14286	62.5	70	59.82143	68.75	28.57143	75	60	64.375	0	0	0	0	0	0	0	0	0	0					
62.5	57.14286	100	70	66.25	62.5	14.28571	62.5	80	62.5	0	0	0	0	0	15.38462	0	12.5	11.11111	11.805555					
25	42.85714	25	20	25	6.25	0	12.5	10	8.125	0	0	0	0	0	0	0	0	0	0					
50	71.42857	75	50	60.714285	62.5	28.57143	50	60	55	0	0	0	0	0	6.25	0	0	0	0					
56.25	71.42857	50	50	53.125	37.5	14.28571	25	40	31.25	0	0	0	0	0	7.142857	14.28571	12.5	11.11111	11.805555					
75	57.14286	75	70	72.5	62.5	28.57143	50	50	50	0	0	0	0	0	6.666667	57.14286	0	0	3.3333335					
62.5	42.85714	75	70	66.25	50	42.85714	75	60	55	0	0	0	0	0	8.333333	0	12.5	11.11111	9.7222215					
62.5	28.57143	100	60	61.25	56.25	28.57143	62.5	60	58.125	0	0	0	0	0	7.142857	0	12.5	11.11111	9.1269835					
56.25	71.42857	62.5	50	59.375	18.75	0	25	20	19.375	0	0	0	0	0										
50	71.42857	75	60	65.714285	56.25	28.57143	37.5	50	43.75	0	0	0	0	0										
50	57.14286	62.5	50	53.57143	43.75	28.57143	50	40	41.875	0	0	0	0	0										
56.25	57.14286	50	60	56.69643	62.5	28.57143	50	90	56.25	0	0	0	0	0	26.66667	14.28571	25	33.33333	25.833335					
56.25	28.57143	75	60	58.125	68.75	28.57143	75	70	69.375	0	0	0	0	0	14.28571	0	12.5	11.11111	11.805555					
50	42.85714	62.5	60	55	43.75	0	50	50	46.875	0	0	0	0	0	33.33333	57.14286	25	33.33333	33.33333					
62.5	57.14286	87.5	60	61.25	37.5	28.57143	50	70	43.75	0	0	0	0	0	0	0	0	0	0					
43.75	57.14286	75	50	53.57143	56.25	28.57143	50	70	53.125	0	0	0	0	0	8.333333	16.66667	0	11.11111	9.7222215					
50	57.14286	62.5	60	58.57143	68.75	28.57143	100	70	69.375	0	0	0	0	0	8.333333	0	0	0	0					
50	57.14286	87.5	70	63.57143	62.5	0	75	80	68.75	0	0	0	0	0	18.75	14.28571	0	0	7.142855					
62.5	42.85714	75	50	56.25	62.5	28.57143	50	50	50	0	0	0	0	0	6.666667	14.28571	0	0	3.3333335					
68.75	57.14286	87.5	50	62.94643	56.25	57.14286	62.5	40	56.69643	0	0	0	0	0	14.28571	20	0	11.11111	12.69841					
62.5	57.14286	62.5	50	59.82143	50	28.57143	50	70	50	0	0	0	0	0	15.38462	0	12.5	11.11111	11.805555					
68.75	57.14286	87.5	70	69.375	62.5	14.28571	75	50	56.25	0	0	0	0	0	28.57143	14.28571	25	33.33333	26.785715					
50	71.42857	62.5	50	56.25	56.25	28.57143	62.5	50	53.125	0	0	0	0	0	13.33333	42.85714	12.5	33.33333	23.33333					
62.5	71.42857	87.5	60	66.964285	68.75	42.85714	75	70	69.375	0	0	0	0	0	7.142857	14.28571	12.5	11.11111	11.805555					
43.75	57.14286	50	50	50	43.75	28.57143	25	60	36.160715	0	0	0	0	0	7.692308	28.57143	12.5	11.11111	11.805555					
