Chipenrich_Colorectal_Cancer	Chipenrich_Alzheimer's_Disease	Chipenrich_Gastric_Cancer	Chipenrich_Prostate_Cancer	Chipenrich_Median_Specificity	Broadenrich_Colorectal_Cancer	Broadenrich_Alzheimer's_Disease	Broadenrich_Gastric_Cancer	Broadenrich_Prostate_Cancer	Broadenrich_Median_Specificity	Seq2pathway_Colorectal_Cancer	Seq2pathway_Alzheimer's_Disease	Seq2pathway_Gastric_Cancer	Seq2pathway_Prostate_Cancer	Seq2pathway_Median_Specificity	Enrichr_Colorectal_Cancer	Enrichr_Alzheimers_Disease	Enrichr_Gastric_Cancer	Enrichr_Prostate_Cancer	Enrichr_Median_Specificity
80.98881	81.05538	81.17186	81.13454	81.09496	95.00373	95.17151	95.15287	95.15197	95.15242	97.04678	97.16374	97.19298	97.01754	97.10526	97.52492	97.86868	97.73118	97.6968	97.71399
88.80806	88.90546	88.88682	88.88474	88.88578	95.28249	95.41387	95.43166	95.35794	95.385905	94.92136	95.01966	95.08519	94.8886	94.97051	97.27589	97.62433	97.5293	97.49762	97.51346
55.99552	56.01791	56.05749	56.02016	56.019035	71.87383	71.84937	71.92688	71.92164	71.897735	96.4	96.51429	96.54286	96.37143	96.457145					
96.21551	96.3833	96.36465	96.32737	96.34601	95.92944	96.00698	96.04575	96.00698	96.00698						67.92453	67.92453	67.92453	67.92453	67.92453
56.03287	56.05523	56.09483	56.05749	56.05636	71.87383	71.84937	71.92688	71.92164	71.897735	96.4	96.51429	96.54286	96.37143	96.457145					
94.74077	94.83594	94.8173	94.78001	94.798655	98.02386	98.19165	98.17301	98.13572	98.154365						98.27523	98.6422	98.53211	98.45872	98.495415
94.07048	94.2383	94.18345	94.14616	94.164805	81.46214	81.56227	81.54362	81.54018	81.5419	96.79925	96.92356	96.95463	96.76818	96.861405	97.25185	97.45693	97.3749	97.33388	97.35439
94.07048	94.2383	94.18345	94.14616	94.164805	81.46214	81.56227	81.54362	81.54018	81.5419	96.79925	96.92356	96.95463	96.76818	96.861405	98.03922	98.28431	98.08824	98.03922	98.06373
94.07048	94.2383	94.18345	94.14616	94.164805	81.46214	81.56227	81.54362	81.54018	81.5419	96.79925	96.92356	96.95463	96.76818	96.861405	98.03922	98.28431	98.08824	98.03922	98.06373
94.07048	94.2383	94.18345	94.14616	94.164805	81.46214	81.56227	81.54362	81.54018	81.5419	96.79925	96.92356	96.95463	96.76818	96.861405	98.03922	98.28431	98.08824	98.03922	98.06373
95.09603	95.26384	95.2452	95.20791	95.226555	98.97465	99.14243	99.12379	99.0865	99.105145						97.48817	97.88861	97.7794	97.70659	97.742995
51.15845	51.12894	51.13848	51.10116	51.13371	56.52661	56.51931	56.55906	56.49254	56.52296	95.1462	95.26316	95.2924	95.11696	95.20468	89.69225	90.01855	89.84056	89.84056	89.84056
51.15845	51.12894	51.13848	51.10116	51.13371	56.52661	56.51931	56.55906	56.49254	56.52296	95.1462	95.26316	95.2924	95.11696	95.20468	91.4224	91.69497	91.54582	91.54582	91.54582
51.15845	51.12894	51.13848	51.10116	51.13371	56.52661	56.51931	56.55906	56.49254	56.52296	95.1462	95.26316	95.2924	95.11696	95.20468	89.78317	90.10666	89.93017	89.93017	89.93017
94.35018	94.48173	94.49935	94.4258	94.453765	93.58568	93.71738	93.69873	93.66145	93.68009	84.42907	84.77509	84.77509	84.77509	84.77509	91.21877	91.45234	91.22542	91.07413	91.222095
59.86179	59.85075	59.89175	59.88426	59.873025	61.82565	61.81242	61.88433	61.87722	61.851435	96.35311	96.46889	96.49783	96.32417	96.411	94.46886	94.7619	94.61538	94.57875	94.597065
72.53547	72.47809	72.55597	72.51866	72.527065	90.77181	90.9396	90.92095	90.88367	90.90231	93.96744	94.09512	94.15895	93.96744	94.03128					
